downloading|99939464|NA|299621784.0|1049150.3286318867|169.7204199691283|17|54
downloading|100070536|NA|299818392.0|921306.3674830274|184.8104390278956|17|54
downloading|100332680|NA|300211608.0|856549.6250232989|194.66290841948728|17|54
downloading|100856968|NA|300998040.0|848613.1847700955|199.3072452034702|17|54
downloading|101905544|NA|302570904.0|912272.3414983299|198.29275349380327|17|54
downloading|104002696|NA|305716632.0|1059922.9003552813|192.8260575994972|17|54
downloading|105104930|NA|312008088.0|862893.4333212625|224.8640637941166|17|54
downloading|105656047|NA|315314790.0|898215.9727170982|223.7575483574853|17|54
downloading|106613479|NA|316968141.0|862393.256275613|228.39165400986982|17|54
downloading|107316460|NA|319840437.0|922952.9502300669|225.52168749862363|17|54
downloading|107995791|NA|321949380.0|1031515.1984943801|219.62184396432855|17|54
downloading|107995791|NA|348546498.0|1031515.1984943801|219.62184396432855|18|54
downloading|107996815|NA|306935406.0|1092182.439286637|213.7845074544788|18|54
downloading|107998863|NA|306938316.31578946|1092182.439286637|213.7845074544788|18|54
downloading|108002959|NA|306944136.94736844|1092182.439286637|213.7845074544788|18|54
downloading|108011151|NA|306955778.21052635|1092182.439286637|213.7845074544788|18|54
downloading|108027535|NA|306979060.7368421|1092182.439286637|213.7845074544788|18|54
downloading|108060303|NA|307025625.78947365|1092182.439286637|213.7845074544788|18|54
downloading|108125839|NA|307118755.8947368|1092182.439286637|213.7845074544788|18|54
downloading|108256911|NA|307305016.1052632|1154946.4936268565|207.701025510116|18|54
downloading|108519055|NA|307677536.5263158|1210597.4100843875|201.78851172485577|18|54
downloading|109043343|NA|308422577.368421|1243371.2366563936|196.7159390294159|18|54
downloading|110091919|NA|309912659.05263156|1392125.8656594756|188.5334459908061|18|54
downloading|111201614|NA|312892822.42105263|1438092.1814083292|182.73161791862728|18|54
downloading|112333099|NA|316046692.42105263|1378108.5616114538|180.9115613941334|18|54
downloading|113881049|NA|319262491.8947368|1349489.466384892|178.83191138701488|18|54
downloading|114543616|NA|323661928.7368421|1317633.921112015|177.76828004022954|18|54
downloading|114543616|NA|344154621.78947365|1317633.921112015|177.76828004022954|19|54
downloading|114544640|NA|309267763.2|1263701.062681523|177.10458654254828|19|54
downloading|114546688|NA|309270528.0|1263701.062681523|177.10458654254828|19|54
downloading|114550784|NA|309276057.6|1263701.062681523|177.10458654254828|19|54
downloading|114558976|NA|309287116.8|1263701.062681523|177.10458654254828|19|54
downloading|114575360|NA|309309235.2|1263701.062681523|177.10458654254828|19|54
downloading|114608128|NA|309353472.0|1263701.062681523|177.10458654254828|19|54
downloading|114673664|NA|309441945.6|1263701.062681523|177.10458654254828|19|54
downloading|114804736|NA|309618892.8|1205304.8874759483|177.61728648808887|19|54
downloading|115066880|NA|309972787.2|1163828.2924277834|178.12142969390277|19|54
downloading|115591168|NA|310680576.0|1168177.3453866837|176.8657873118201|19|54
downloading|116639744|NA|312096153.6|1196145.9524705994|174.67433101333995|19|54
downloading|118218994|NA|314927308.8|1284066.105140952|170.41577386780014|19|54
downloading|118647982|NA|319191283.8|1365251.5008714965|166.27349241982975|19|54
downloading|118647982|NA|331431339.6|1365251.5008714965|166.27349241982975|20|54
downloading|118649006|NA|305094810.85714287|1368416.332111839|163.1979441442131|20|54
downloading|118651054|NA|305097444.0|1368416.332111839|163.1979441442131|20|54
downloading|118655150|NA|305102710.28571427|1368416.332111839|163.1979441442131|20|54
downloading|118663342|NA|305113242.85714287|1368416.332111839|163.1979441442131|20|54
downloading|118679726|NA|305134308.0|1368416.332111839|163.1979441442131|20|54
downloading|118712494|NA|305176438.2857143|1368416.332111839|163.1979441442131|20|54
downloading|118778030|NA|305260698.85714287|1368416.332111839|163.1979441442131|20|54
downloading|118909102|NA|305429220.0|1401284.1178827595|159.49812232788636|20|54
downloading|119171246|NA|305766262.28571427|1419891.1747425417|156.29990183764087|20|54
downloading|119695534|NA|306440346.85714287|1469144.9722173277|152.45883221627616|20|54
downloading|120744110|NA|307788516.0|1387422.7127795184|152.84247637715725|20|54
downloading|121745810|NA|310484854.2857143|1290889.1909994096|155.2694897177279|20|54
downloading|122767166|NA|313060654.2857143|1340485.2342651507|152.8102696557657|20|54
downloading|124809878|NA|315686998.2857143|1480442.0639856055|148.09240125316808|20|54
downloading|125961949|NA|320939686.2857143|1580779.601311663|144.02632500654568|20|54
downloading|125961949|NA|342709498.28571427|1580779.601311663|144.02632500654568|21|54
downloading|125962973|NA|309179329.3636364|1676946.4873742363|139.25988343364713|21|54
downloading|125965021|NA|309181842.8181818|1676946.4873742363|139.25988343364713|21|54
downloading|125969117|NA|309186869.7272727|1676946.4873742363|139.25988343364713|21|54
downloading|125977309|NA|309196923.5454545|1676946.4873742363|139.25988343364713|21|54
downloading|125993693|NA|309217031.1818182|1676946.4873742363|139.25988343364713|21|54
downloading|126026461|NA|309257246.4545455|1676946.4873742363|139.25988343364713|21|54
downloading|126091997|NA|309337677.0|1676946.4873742363|139.25988343364713|21|54
downloading|126223069|NA|309498538.0909091|1762717.2978469385|134.67111111903694|21|54
downloading|126485213|NA|309820260.2727273|1762717.2978469385|134.67111111903694|21|54
downloading|127009501|NA|310463704.6363636|1881873.9180953372|129.6976196793645|21|54
downloading|128058077|NA|311750593.3636364|2009952.5985563695|124.68403795123069|21|54
downloading|130155229|NA|314324370.8181818|2052540.6112608372|120.77402720224741|21|54
downloading|132169332|NA|319471925.7272727|2117549.067736189|116.95062000249126|21|54
downloading|133867582|NA|324415633.0909091|1924933.751230339|118.16970966145527|21|54
downloading|135154119|NA|328584064.9090909|1775277.8494635671|119.91648300228621|21|54
downloading|136828725|NA|331741928.4545455|1712717.1930373402|120.36550219190788|21|54
downloading|138309943|NA|335852325.0|1725456.0849097893|119.58377275025164|21|54
downloading|138384362|NA|339488041.9090909|1730191.6572785634|119.17483878846386|21|54
downloading|138384362|NA|370162084.0909091|1730191.6572785634|119.17483878846386|22|54
downloading|138385386|NA|324902415.13043475|1701311.8092813543|118.67262625705848|22|54
downloading|138387434|NA|324904819.3043478|1701311.8092813543|118.67262625705848|22|54
downloading|138391530|NA|324909627.65217394|1701311.8092813543|118.67262625705848|22|54
downloading|138399722|NA|324919244.34782606|1701311.8092813543|118.67262625705848|22|54
downloading|138416106|NA|324938477.73913044|1701311.8092813543|118.67262625705848|22|54
downloading|138448874|NA|324976944.5217391|1701311.8092813543|118.67262625705848|22|54
downloading|138514410|NA|325053878.08695656|1701311.8092813543|118.67262625705848|22|54
downloading|138645482|NA|325207745.2173913|1692271.8866444242|117.96887711087112|22|54
downloading|138907626|NA|325515479.4782609|1688594.720651097|117.27950275551628|22|54
downloading|139431914|NA|326130948.0|1665019.1271883105|117.14769800208198|22|54
downloading|140480490|NA|327361885.04347825|1717417.4192583556|115.59129187427365|22|54
downloading|142577642|NA|329823759.13043475|1779972.7964958115|113.75450968949838|22|54
downloading|144688219|NA|334747507.3043478|1839470.998615102|111.98626061878026|22|54
downloading|145503140|NA|339702775.04347825|1907775.3578665233|110.18218399588412|22|54
downloading|145503140|NA|358329720.5217391|1907775.3578665233|110.18218399588412|23|54
downloading|145504164|NA|327382065.0|1896329.315449282|108.89202358705408|23|54
downloading|145506212|NA|327384369.0|1896329.315449282|108.89202358705408|23|54
downloading|145510308|NA|327388977.0|1896329.315449282|108.89202358705408|23|54
downloading|145518500|NA|327398193.0|1896329.315449282|108.89202358705408|23|54
downloading|145534884|NA|327416625.0|1896329.315449282|108.89202358705408|23|54
downloading|145567652|NA|327453489.0|1896329.315449282|108.89202358705408|23|54
downloading|145633188|NA|327527217.0|1886493.594955664|107.7634745828611|23|54
downloading|145764260|NA|327674673.0|1886493.594955664|107.7634745828611|23|54
downloading|146026404|NA|327969585.0|1880927.5306156473|106.72743871953503|23|54
downloading|146550692|NA|328559409.0|1857691.032667091|106.14682063381426|23|54
downloading|147599268|NA|329739057.0|1867585.4547956565|105.1657369225037|23|54
downloading|149696420|NA|332098353.0|1674311.4183569595|109.55933798153507|23|54
downloading|150744996|NA|336816945.0|1502104.8763751162|115.51458347770539|23|54
downloading|152703606|NA|339176241.0|1652910.6134625813|113.26447704165564|23|54
downloading|154304334|NA|343583113.5|1771425.9627571402|111.18032973361292|23|54
downloading|154304334|NA|366987438.0|1771425.9627571402|111.18032973361292|24|54
downloading|154305358|NA|333297361.44|1826128.4833839661|109.22367268056942|24|54
downloading|154307406|NA|333299573.28000003|1826128.4833839661|109.22367268056942|24|54
downloading|154311502|NA|333303996.96000004|1826128.4833839661|109.22367268056942|24|54
downloading|154319694|NA|333312844.32|1826128.4833839661|109.22367268056942|24|54
downloading|154336078|NA|333330539.03999996|1826128.4833839661|109.22367268056942|24|54
downloading|154368846|NA|333365928.48|1826128.4833839661|109.22367268056942|24|54
downloading|154434382|NA|333436707.36|1850507.5712197686|107.68596861145025|24|54
downloading|154565454|NA|333578265.12|1842232.9486740753|106.73745553903817|24|54
downloading|154827598|NA|333861380.64|1816558.408131728|106.25547645848248|24|54
downloading|155351886|NA|334427611.68|1574251.4571207808|113.38008287149508|24|54
downloading|155787192|NA|335560073.76000005|1256709.0286801988|136.89686412319554|24|54
downloading|156224889|NA|336500334.71999997|1063526.6075500983|152.62704886440457|24|54
downloading|157100283|NA|337445760.23999995|1033938.3272721306|156.054950559795|24|54
downloading|158740596|NA|339336611.28000003|1128887.6932883782|153.8226169614763|24|54
downloading|158855206|NA|342879687.36|1196580.8555006445|152.0261945177015|24|54
