downloading|116574580|NA|287530423.73333335|2053639.2466694545|89.9674442148044|14|37
downloading|116590964|NA|287550630.6666667|2053639.2466694545|89.9674442148044|14|37
downloading|116623732|NA|287591044.53333336|2053639.2466694545|89.9674442148044|14|37
downloading|116689268|NA|287671872.26666665|2053639.2466694545|89.9674442148044|14|37
downloading|116820340|NA|287833527.73333335|2053639.2466694545|89.9674442148044|14|37
downloading|117082484|NA|288156838.6666667|2042851.7254517782|89.44946169926175|14|37
downloading|117606772|NA|288803460.53333336|2066206.6962685564|88.57715933075094|14|37
downloading|118655348|NA|290096704.26666665|2120308.9414491393|87.3507690310578|14|37
downloading|120752500|NA|292683191.73333335|2125307.833600428|86.66122096730793|14|37
downloading|122767919|NA|297856166.6666667|2176691.6211466743|85.61894408544359|14|37
downloading|123602875|NA|302827533.53333336|2132837.84289586|85.88362281363776|14|37
downloading|123602875|NA|322261440.6666666|2132837.84289586|85.88362281363776|15|37
downloading|123603899|NA|285831648.4375|2017753.2980868756|86.56953704591095|15|37
downloading|123605947|NA|285834016.4375|2017753.2980868756|86.56953704591095|15|37
downloading|123610043|NA|285838752.4375|2017753.2980868756|86.56953704591095|15|37
downloading|123618235|NA|285848224.4375|2017753.2980868756|86.56953704591095|15|37
downloading|123634619|NA|285867168.4375|2017753.2980868756|86.56953704591095|15|37
downloading|123667387|NA|285905056.4375|2017753.2980868756|86.56953704591095|15|37
downloading|123732923|NA|285980832.4375|2017753.2980868756|86.56953704591095|15|37
downloading|123863995|NA|286132384.4375|1949955.3788363915|86.96895072606853|15|37
downloading|124126139|NA|286435488.4375|1875095.630105667|87.8172900215571|15|37
downloading|124650427|NA|287041696.4375|1804936.6673897565|88.93003223228101|15|37
downloading|125699003|NA|288254112.4375|1785422.2165923177|89.379875382156|15|37
downloading|127796155|NA|290678944.4375|1777417.3774271025|89.70322512012368|15|37
downloading|129792644|NA|295528608.4375|1879804.454510053|88.55540542770211|15|37
downloading|131498795|NA|300145489.25|1978696.4895856087|87.33285538538864|15|37
downloading|131498795|NA|322350278.4375|1978696.4895856087|87.33285538538864|16|37
downloading|131499819|NA|286203259.7058824|1980653.8671455171|86.39232613738513|16|37
downloading|131501867|NA|286205488.4117647|1980653.8671455171|86.39232613738513|16|37
downloading|131505963|NA|286209945.8235294|1980653.8671455171|86.39232613738513|16|37
downloading|131514155|NA|286218860.6470588|1980653.8671455171|86.39232613738513|16|37
downloading|131530539|NA|286236690.2941176|1980653.8671455171|86.39232613738513|16|37
downloading|131563307|NA|286272349.5882353|1980653.8671455171|86.39232613738513|16|37
downloading|131628843|NA|286343668.1764706|1982421.5260972232|85.54122529704783|16|37
downloading|131759915|NA|286486305.3529412|1982421.5260972232|85.54122529704783|16|37
downloading|132022059|NA|286771579.7058824|2007026.382386683|84.48306739135566|16|37
downloading|132546347|NA|287342128.4117647|2065584.9488948318|83.06383443502844|16|37
downloading|133594923|NA|288483225.8235294|2137336.491254513|81.4778262488799|16|37
downloading|135692075|NA|290765420.6470588|2162236.146061262|80.31427446564626|16|37
downloading|137850437|NA|295329810.2941176|2172677.235830793|79.4506450182866|16|37
downloading|140059886|NA|300027421.7058824|2170836.833177195|78.88912047711968|16|37
downloading|142179432|NA|304836222.47058827|2126170.790229185|79.04475891740918|16|37
downloading|143199164|NA|309449352.0|2099602.638874715|79.29935982095058|16|37
downloading|143199164|NA|337134277.7058824|2099602.638874715|79.29935982095058|17|37
downloading|143200188|NA|294353837.1111111|2022001.7164478553|79.58013316565024|17|37
downloading|143202236|NA|294355942.0|2022001.7164478553|79.58013316565024|17|37
downloading|143206332|NA|294360151.7777778|2022001.7164478553|79.58013316565024|17|37
downloading|143214524|NA|294368571.3333333|2022001.7164478553|79.58013316565024|17|37
downloading|143230908|NA|294385410.4444444|2022001.7164478553|79.58013316565024|17|37
downloading|143263676|NA|294419088.6666667|2022001.7164478553|79.58013316565024|17|37
downloading|143329212|NA|294486445.1111111|2022001.7164478553|79.58013316565024|17|37
downloading|143460284|NA|294621158.0|1982243.2695489966|79.62227805138014|17|37
downloading|143722428|NA|294890583.7777778|1982243.2695489966|79.62227805138014|17|37
downloading|144246716|NA|295429435.3333333|1978652.171037239|79.33323684764063|17|37
downloading|145295292|NA|296507138.4444444|1994296.9386551536|78.84583311892163|17|37
downloading|147392444|NA|298662544.6666667|2046009.3533192016|77.9429306894695|17|37
downloading|149635743|NA|302973357.1111111|2089447.4254714118|77.14778903711729|17|37
downloading|151835513|NA|307584582.8333333|2104057.2305533476|76.71731220285069|17|37
downloading|153549162|NA|312106332.2777778|2088511.8613873434|76.77163747619312|17|37
downloading|153549162|NA|336903828.88888884|2088511.8613873434|76.77163747619312|18|37
downloading|153550186|NA|299016789.15789473|1980427.5744944524|77.5115551920808|18|37
downloading|153552234|NA|299018783.2631579|1980427.5744944524|77.5115551920808|18|37
downloading|153556330|NA|299022771.4736842|1980427.5744944524|77.5115551920808|18|37
downloading|153564522|NA|299030747.8947368|1980427.5744944524|77.5115551920808|18|37
downloading|153580906|NA|299046700.7368421|1980427.5744944524|77.5115551920808|18|37
downloading|153613674|NA|299078606.42105263|1980427.5744944524|77.5115551920808|18|37
downloading|153679210|NA|299142417.78947365|1907364.6371973637|78.13534987610399|18|37
downloading|153810282|NA|299270040.5263158|1859155.9573353534|78.64965235456613|18|37
downloading|154072426|NA|299525286.0|1747456.388633894|80.56747606841074|18|37
downloading|154505088|NA|300035776.94736844|1574325.34665971|84.9454980967864|18|37
downloading|155370412|NA|300878329.2631579|1528947.9117432325|86.67589860343274|18|37
downloading|157101060|NA|302563433.8947368|1550466.0618785736|87.09587284749477|18|37
downloading|159689573|NA|305933643.15789473|1751127.942247525|84.9758183196773|18|37
downloading|161674858|NA|310974431.631579|1869538.300214332|83.43590013220395|18|37
downloading|163728007|NA|314840512.94736844|1929019.9745121263|82.40016073918468|18|37
downloading|165147071|NA|318838750.4736842|1985399.0868905094|81.4201958770736|18|37
downloading|165147071|NA|344187592.631579|1985399.0868905094|81.4201958770736|19|37
downloading|165148095|NA|305522081.34999996|1944319.3540503317|80.87225361820613|19|37
downloading|165150143|NA|305523975.75|1944319.3540503317|80.87225361820613|19|37
downloading|165154239|NA|305527764.55|1944319.3540503317|80.87225361820613|19|37
downloading|165162431|NA|305535342.15000004|1944319.3540503317|80.87225361820613|19|37
downloading|165178815|NA|305550497.34999996|1944319.3540503317|80.87225361820613|19|37
downloading|165211583|NA|305580807.75|1944319.3540503317|80.87225361820613|19|37
downloading|165277119|NA|305641428.55|1944319.3540503317|80.87225361820613|19|37
downloading|165408191|NA|305762670.15000004|1904185.4779987102|80.53710759160828|19|37
downloading|165670335|NA|306005153.34999996|1888886.7455446033|80.05600626964295|19|37
downloading|166194623|NA|306490119.75|1916665.9213544396|79.13073013050325|19|37
downloading|167243199|NA|307460052.55|1970620.3241643412|77.90575260279005|19|37
downloading|169340351|NA|309399918.15000004|2024531.2384091478|76.62859616112911|19|37
downloading|171575619|NA|313279649.35|2118356.30325004|75.02850789308896|19|37
downloading|173553586|NA|317414895.15|2113888.112275028|74.36491953649615|19|37
downloading|173774174|NA|321074134.1|2092128.1703056043|74.14422111671117|19|37
downloading|173774174|NA|337442362.45|2092128.1703056043|74.14422111671117|20|37
downloading|173775198|NA|306173544.6666667|2010429.0298421746|74.00524212238801|20|37
downloading|173777246|NA|306175348.85714287|2010429.0298421746|74.00524212238801|20|37
downloading|173781342|NA|306178957.2380952|2010429.0298421746|74.00524212238801|20|37
downloading|173789534|NA|306186174.0|2010429.0298421746|74.00524212238801|20|37
downloading|173805918|NA|306200607.5238095|2010429.0298421746|74.00524212238801|20|37
downloading|173838686|NA|306229474.57142854|2010429.0298421746|74.00524212238801|20|37
downloading|173904222|NA|306287208.6666667|2010429.0298421746|74.00524212238801|20|37
downloading|174035294|NA|306402676.85714287|1957059.4543793956|73.82792029790443|20|37
downloading|174297438|NA|306633613.2380952|1929853.55330751|73.53568127700353|20|37
downloading|174821726|NA|307095486.0|1942200.0763129983|72.89308122865172|20|37
downloading|175870302|NA|308019231.5238095|2003742.503419099|71.75784452497207|20|37
downloading|177967454|NA|309866722.57142854|2058865.6456174892|70.61177865509687|20|37
downloading|180231547|NA|313561704.6666666|2090405.6503243726|69.7118863538081|20|37
downloading|181448106|NA|317550820.9047619|2143610.443932044|68.74234768345379|20|37
downloading|181448106|NA|333215019.3333334|2143610.443932044|68.74234768345379|21|37
downloading|181449130|NA|305162723.72727275|2073302.2594179912|68.34780938309282|21|37
downloading|181451178|NA|305164445.90909094|2073302.2594179912|68.34780938309282|21|37
downloading|181455274|NA|305167890.27272725|2073302.2594179912|68.34780938309282|21|37
downloading|181463466|NA|305174779.0|2073302.2594179912|68.34780938309282|21|37
downloading|181479850|NA|305188556.45454544|2073302.2594179912|68.34780938309282|21|37
downloading|181512618|NA|305216111.3636364|2073302.2594179912|68.34780938309282|21|37
downloading|181578154|NA|305271221.1818182|2073302.2594179912|68.34780938309282|21|37
downloading|181709226|NA|305381440.8181818|1987382.0686992966|68.43407060953707|21|37
downloading|181971370|NA|305601880.09090906|1936412.4775943963|68.39295444905275|21|37
downloading|182495658|NA|306042758.6363636|1942804.4282196104|67.86442688854814|21|37
downloading|183544234|NA|306924515.72727275|2000972.2951558833|66.8523295263559|21|37
downloading|185641386|NA|308688029.90909094|2054042.8046756946|65.81694795507705|21|37
downloading|187807822|NA|312215058.27272725|2090778.2178934086|64.95119934944233|21|37
downloading|189235850|NA|315858609.72727275|2189992.752525386|63.685198073807754|21|37
downloading|189235850|NA|331357862.6363636|2189992.752525386|63.685198073807754|22|37
downloading|189236874|NA|304422889.1304348|2111319.3426157977|63.291837466382155|22|37
downloading|189238922|NA|304424536.4347826|2111319.3426157977|63.291837466382155|22|37
downloading|189243018|NA|304427831.04347825|2111319.3426157977|63.291837466382155|22|37
downloading|189251210|NA|304434420.26086956|2111319.3426157977|63.291837466382155|22|37
downloading|189267594|NA|304447598.6956522|2111319.3426157977|63.291837466382155|22|37
downloading|189300362|NA|304473955.5652174|2111319.3426157977|63.291837466382155|22|37
downloading|189365898|NA|304526669.3043478|2111319.3426157977|63.291837466382155|22|37
downloading|189496970|NA|304632096.7826087|2034552.6062407093|63.16795993157631|22|37
